Month,Day,요일,휴일,시각,총생활인구수,기온(°C),풍속(m/s),풍향(16방위),습도(%),1시간평균 미세먼지농도(㎍/㎥)
7,22,목요일,0,16,522580.0319,35.7,1.9,140,42,21
7,22,목요일,0,17,510958.1972,35.7,1.1,180,40,23
7,22,목요일,0,18,482229.1964,34.9,2.7,160,46,35
7,22,목요일,0,19,452373.1413,33.9,2.1,200,47,35
7,22,목요일,0,20,438523.2222,32.6,0.6,270,58,48
7,22,목요일,0,21,429497.8135,31.8,0.7,270,62,63
7,22,목요일,0,22,422434.8786,31.4,2.7,200,60,56
7,22,목요일,0,23,409853.9831,31.1,2.3,200,59,38
7,23,금요일,0,0,408837.9528,30.5,0.2,0,61,34
7,23,금요일,0,1,406941.9099,29.6,0.7,70,66,37
7,23,금요일,0,2,406004.3771,28.9,1.2,90,69,51
7,23,금요일,0,3,405474.0346,28.4,1.2,340,70,39
7,23,금요일,0,4,406079.035,27.9,1.2,50,71,28
7,23,금요일,0,5,409844.5921,27.3,1.0,90,73,30
7,23,금요일,0,6,417799.4401,27.2,2.1,110,72,20
7,23,금요일,0,7,454964.1482,27.3,0.9,70,73,24
7,23,금요일,0,8,497181.53,28.7,2.0,140,70,28
7,23,금요일,0,9,511704.1701,30.1,1.1,140,66,18
7,23,금요일,0,10,518339.7771,31.3,1.2,70,64,17
7,23,금요일,0,11,521376.5059,32.2,2.7,70,58,24
7,23,금요일,0,12,522723.5981,33.4,2.2,50,57,27
7,23,금요일,0,13,524719.4018,33.8,1.6,70,52,24
7,23,금요일,0,14,523610.7244,35.0,2.8,140,49,35
7,23,금요일,0,15,519781.5042,35.4,2.9,160,46,35
7,23,금요일,0,16,513457.3044,35.7,1.8,200,47,28
7,23,금요일,0,17,503329.0519,35.3,2.7,140,45,30
7,23,금요일,0,18,477466.2287,34.8,2.1,140,44,36
7,23,금요일,0,19,446656.5309,33.9,2.7,160,45,36
7,23,금요일,0,20,434649.7085,32.5,2.0,270,61,54
7,23,금요일,0,21,424465.2106,30.9,2.1,270,66,85
7,23,금요일,0,22,417540.5575,30.5,0.5,270,69,63
7,23,금요일,0,23,404952.6818,30.0,0.5,290,72,59
7,24,토요일,0,0,403564.9326,29.6,0.5,290,73,54
7,24,토요일,0,1,402804.0146,29.0,0.7,320,73,46
7,24,토요일,0,2,401892.4895,28.4,1.3,50,69,54
7,24,토요일,0,3,400594.8789,28.1,1.0,20,71,22
7,24,토요일,0,4,399805.9491,27.7,1.2,20,72,33
7,24,토요일,0,5,399418.6599,27.3,1.7,20,75,34
7,24,토요일,0,6,399487.5206,26.9,2.0,50,75,32
7,24,토요일,0,7,402291.9154,27.3,1.4,50,75,27
7,24,토요일,0,8,406254.8128,29.2,1.7,50,70,22
7,24,토요일,0,9,411165.1357,30.6,1.6,70,65,20
7,24,토요일,0,10,414671.0109,32.2,1.9,70,62,16
7,24,토요일,0,11,417269.6241,33.0,1.7,20,55,18
7,24,토요일,0,12,420592.3527,34.3,2.1,70,54,23
7,24,토요일,0,13,422758.0804,35.1,3.1,160,47,24
7,24,토요일,0,14,424211.1006,35.6,3.2,140,40,25
7,24,토요일,0,15,424743.6705,36.3,2.1,90,38,30
7,24,토요일,0,16,427688.5561,36.0,2.8,140,43,20
7,24,토요일,0,17,427895.8437,36.1,2.9,160,41,30
7,24,토요일,0,18,425956.7627,35.4,1.7,140,40,29
7,24,토요일,0,19,422196.0893,34.4,2.1,140,44,31
7,24,토요일,0,20,417325.7618,32.5,2.5,250,57,54
7,24,토요일,0,21,412840.6114,31.6,0.4,0,58,155
7,24,토요일,0,22,406603.9751,31.1,1.3,200,62,85
7,24,토요일,0,23,397236.147,30.7,1.6,140,55,35
7,25,일요일,1,0,395740.0501,30.2,1.4,200,58,30
7,25,일요일,1,1,394577.0509,29.4,1.4,20,63,31
7,25,일요일,1,2,393971.1334,28.7,1.4,20,64,42
7,25,일요일,1,3,393456.6022,28.3,1.5,20,66,30
7,25,일요일,1,4,392927.9677,27.9,0.8,70,68,25
7,25,일요일,1,5,392388.735,27.5,1.1,50,71,31
7,25,일요일,1,6,393385.302,27.2,1.7,50,72,26
7,25,일요일,1,7,396507.8676,27.4,2.0,50,73,26
7,25,일요일,1,8,397842.4471,29.1,2.5,70,65,10
7,25,일요일,1,9,400597.2661,30.5,1.7,110,58,6
7,25,일요일,1,10,405010.3766,31.8,2.4,90,52,8
7,25,일요일,1,11,408617.6797,32.9,2.8,90,52,11
7,25,일요일,1,12,412887.8155,33.7,2.9,140,46,20
7,25,일요일,1,13,416218.2818,34.7,1.8,110,40,22
7,25,일요일,1,14,420223.667,35.1,1.4,90,44,26
7,25,일요일,1,15,422853.2736,35.3,2.5,140,42,37
7,25,일요일,1,16,424640.4205,35.7,3.3,140,43,23
7,25,일요일,1,17,424655.7786,35.3,2.5,110,44,25
7,25,일요일,1,18,422771.3766,34.9,3.3,160,46,24
7,25,일요일,1,19,420668.8626,34.0,2.6,160,49,36
7,25,일요일,1,20,418149.8693,32.9,2.2,180,51,48
7,25,일요일,1,21,414937.4681,31.7,2.5,270,56,49
7,25,일요일,1,22,412338.553,30.9,1.7,270,57,37
7,25,일요일,1,23,402902.2774,30.9,2.0,140,60,34
7,26,월요일,0,0,402558.3938,30.4,2.4,140,60,38
7,26,월요일,0,1,401429.8246,29.9,2.6,140,60,23
7,26,월요일,0,2,401771.951,29.5,2.1,90,64,36
7,26,월요일,0,3,401828.5494,28.9,1.9,110,64,35
7,26,월요일,0,4,402262.0823,28.3,2.1,90,68,26
7,26,월요일,0,5,406289.9842,27.9,2.4,70,66,23
7,26,월요일,0,6,416375.7126,27.5,3.1,90,67,16
7,26,월요일,0,7,456114.2715,27.7,2.4,50,71,19
7,26,월요일,0,8,500070.9372,29.2,2.4,70,63,42
7,26,월요일,0,10,522157.0066,31.3,2.5,110,53,12
7,26,월요일,0,11,524916.5193,32.7,2.2,110,51,10
7,26,월요일,0,12,528059.1037,33.0,2.3,160,46,19
7,26,월요일,0,13,530505.9774,33.8,2.3,90,45,19
7,26,월요일,0,14,530948.5816,34.5,2.9,180,42,29
7,26,월요일,0,15,527803.596,35.2,2.1,180,43,35
7,26,월요일,0,16,523363.7237,35.4,3.7,140,43,30
7,26,월요일,0,17,512315.6083,35.0,3.9,160,43,33
7,26,월요일,0,18,484324.2266,34.9,2.9,160,44,28
7,26,월요일,0,19,456843.5358,34.0,3.5,160,45,42
7,26,월요일,0,20,443869.9933,31.5,2.4,270,55,58
7,26,월요일,0,21,434403.8199,30.6,2.7,320,57,46
7,26,월요일,0,22,428502.3195,30.0,2.6,290,56,29
7,26,월요일,0,23,417184.2238,29.6,1.2,290,58,21
7,27,화요일,0,0,416419.7236,29.2,0.3,0,59,28
7,27,화요일,0,1,415613.8329,29.1,0.3,0,62,29
7,27,화요일,0,2,414471.0885,29.0,0.6,320,63,28
7,27,화요일,0,3,414783.9634,28.5,1.9,50,65,30
7,27,화요일,0,4,414864.4592,28.3,1.9,20,65,21
7,27,화요일,0,5,417991.3717,28.0,1.8,50,68,21
7,27,화요일,0,6,426028.7095,27.9,1.9,50,69,23
7,27,화요일,0,7,461253.8863,28.0,1.6,50,71,29
7,27,화요일,0,8,500303.507,29.8,1.8,50,66,30
7,27,화요일,0,9,513950.3531,31.3,1.5,70,62,20
7,27,화요일,0,10,518596.8357,32.2,2.5,50,57,13
7,27,화요일,0,11,520818.3173,32.1,2.3,20,56,21
7,27,화요일,0,12,523792.3511,33.4,1.9,360,53,17
7,27,화요일,0,13,526245.4432,34.2,1.5,140,50,20
7,27,화요일,0,14,527174.912,34.0,2.7,250,53,23
7,27,화요일,0,15,525122.5457,34.5,1.7,290,49,38
7,27,화요일,0,16,521030.8343,35.2,0.8,90,45,15
7,27,화요일,0,17,506258.2601,34.3,4.6,250,56,45
7,27,화요일,0,18,479547.3413,33.3,4.3,290,57,44
7,27,화요일,0,19,449945.1118,31.5,3.2,270,61,43
7,27,화요일,0,20,436383.6935,30.7,2.9,270,64,37
7,27,화요일,0,21,427236.4736,30.1,3.2,270,63,44
7,27,화요일,0,22,421215.1974,29.6,2.5,320,63,37
7,27,화요일,0,23,409417.26,29.7,3.1,320,65,34
7,28,수요일,0,0,408032.2393,29.8,1.1,90,66,34
7,28,수요일,0,1,407258.4737,29.5,0.9,110,67,38
7,28,수요일,0,2,407417.946,28.9,2.2,50,70,49
7,28,수요일,0,3,407096.0165,28.4,2.9,50,74,44
7,28,수요일,0,4,406310.4699,27.9,1.9,50,73,25
7,28,수요일,0,5,409214.6844,27.5,2.3,50,75,21
7,28,수요일,0,6,418213.9019,27.1,2.5,50,76,18
7,28,수요일,0,7,456953.8822,27.5,1.8,50,76,14
7,28,수요일,0,8,501154.4081,29.0,1.7,110,72,26
7,28,수요일,0,9,513413.5465,30.1,1.9,180,67,10
7,28,수요일,0,10,518662.9884,31.1,1.4,200,62,11
7,28,수요일,0,11,521836.2649,32.9,2.1,90,58,17
7,28,수요일,0,12,525655.9484,33.8,2.3,180,56,15
7,28,수요일,0,13,527423.2144,33.9,1.9,270,54,28
7,28,수요일,0,14,527022.4406,33.0,1.2,290,56,45
7,28,수요일,0,15,523972.2787,34.5,1.7,290,52,41
7,28,수요일,0,16,520898.6465,32.5,3.2,230,60,38
7,28,수요일,0,17,509069.0158,30.2,3.1,270,70,76
7,28,수요일,0,18,477573.1206,30.3,2.1,250,67,54
7,28,수요일,0,19,450086.9429,30.3,1.7,230,67,33
7,28,수요일,0,20,437756.7963,30.1,1.0,270,70,47
7,28,수요일,0,21,427452.9771,30.0,1.2,270,71,69
7,28,수요일,0,22,420641.5389,29.7,1.9,250,72,62
7,28,수요일,0,23,409201.4894,29.3,1.2,270,75,65
7,29,목요일,0,0,407273.6024,28.8,0.2,0,76,65
7,29,목요일,0,1,405863.0478,28.4,1.0,20,77,44
7,29,목요일,0,2,405457.3759,28.1,1.0,20,78,45
7,29,목요일,0,3,405096.4797,27.9,0.8,20,80,51
7,29,목요일,0,4,405498.5242,27.6,1.4,20,80,46
7,29,목요일,0,5,408292.8611,27.3,1.5,50,81,51
7,29,목요일,0,6,418014.9775,27.1,1.2,70,84,57
7,29,목요일,0,7,457501.1007,27.5,2.0,140,81,64
7,29,목요일,0,8,498765.4498,28.1,1.2,140,78,51
7,29,목요일,0,9,512693.3581,28.9,1.5,250,74,54
7,29,목요일,0,10,518671.8565,30.1,1.4,180,73,49
7,29,목요일,0,11,521838.3856,30.5,2.0,270,71,49
7,29,목요일,0,12,523380.5773,31.7,1.5,200,64,57
7,29,목요일,0,13,525828.0867,33.2,1.2,230,60,38
7,29,목요일,0,14,524967.9882,32.9,2.3,290,59,40
7,29,목요일,0,15,523392.8626,33.0,2.6,270,58,70
7,29,목요일,0,16,516987.0267,32.9,2.7,270,58,58
7,29,목요일,0,17,506027.4529,32.1,3.7,270,59,45
7,29,목요일,0,18,477622.4359,31.5,2.3,270,63,39
7,29,목요일,0,19,449671.3393,31.0,2.9,250,64,36
7,29,목요일,0,20,436552.9452,30.1,2.8,250,64,34
7,29,목요일,0,21,426233.6175,28.9,2.5,270,66,28
7,29,목요일,0,22,419958.3234,28.4,2.2,250,69,34
7,29,목요일,0,23,406938.9635,27.8,2.9,250,70,34
7,30,금요일,0,0,406027.7942,27.4,1.4,270,70,20
7,30,금요일,0,1,404896.0314,27.1,1.6,250,72,23
7,30,금요일,0,2,404083.8453,26.8,0.7,270,73,40
7,30,금요일,0,3,404059.355,26.4,0.5,250,75,39
7,30,금요일,0,4,404219.4941,26.2,0.2,0,77,32
7,30,금요일,0,5,407393.9553,26.1,0.5,360,76,26
7,30,금요일,0,6,415540.3831,25.8,1.6,20,77,24
7,30,금요일,0,7,452353.7097,26.1,1.9,50,80,26
7,30,금요일,0,8,494163.6022,27.9,1.8,50,76,43
7,30,금요일,0,9,506105.7327,29.5,1.6,110,68,15
7,30,금요일,0,10,512464.5835,30.8,1.7,140,60,16
7,30,금요일,0,11,513896.8762,32.2,1.7,160,57,15
7,30,금요일,0,12,517025.4282,33.2,3.2,140,55,25
7,30,금요일,0,13,520029.1915,34.3,2.5,140,50,23
7,30,금요일,0,14,519363.3028,35.2,3.0,180,46,12
7,30,금요일,0,15,518360.8387,34.8,2.4,180,46,35
7,30,금요일,0,16,512986.1388,34.7,3.4,110,46,38
7,30,금요일,0,17,501382.7728,34.4,2.3,140,46,41
7,30,금요일,0,18,472158.5779,33.4,3.4,230,48,32
7,30,금요일,0,19,445592.0033,32.0,2.5,250,58,41
7,30,금요일,0,20,430002.402,31.4,2.3,270,61,35
7,30,금요일,0,21,421155.6631,31.1,1.3,200,62,38
7,30,금요일,0,22,414091.5309,30.6,2.1,250,65,28
7,30,금요일,0,23,401145.7951,30.1,3.2,200,71,33
7,31,토요일,0,0,399735.7729,29.5,3.8,200,74,37
7,31,토요일,0,1,398308.3524,29.1,1.9,230,74,26
7,31,토요일,0,2,397647.4357,27.9,2.7,200,86,47
7,31,토요일,0,3,397233.5904,27.2,3.1,200,88,30
7,31,토요일,0,4,396124.256,27.1,2.3,200,88,32
7,31,토요일,0,5,395707.6476,27.0,2.3,200,87,9
7,31,토요일,0,6,394797.0322,26.8,1.5,180,87,9
7,31,토요일,0,7,397504.1324,26.9,2.5,180,86,18
7,31,토요일,0,9,404890.95,28.7,2.1,200,75,13
7,31,토요일,0,10,409725.5314,29.4,2.1,200,74,22
7,31,토요일,0,11,414470.4954,30.2,2.2,200,70,10
7,31,토요일,0,12,416546.1637,32.0,3.1,180,61,8
7,31,토요일,0,13,420171.2349,32.7,1.5,160,59,16
7,31,토요일,0,14,421827.1169,33.7,3.1,180,56,31
7,31,토요일,0,15,423288.4678,34.2,3.0,230,55,38
7,31,토요일,0,16,423115.4635,34.1,2.7,250,53,28
7,31,토요일,0,17,424693.5125,33.0,2.8,270,56,35
7,31,토요일,0,18,420519.6751,32.6,3.7,250,58,32
7,31,토요일,0,19,415929.0162,30.9,4.3,270,60,30
7,31,토요일,0,20,412088.937,29.1,3.2,270,63,27
7,31,토요일,0,21,407530.8151,28.7,2.0,270,65,34
7,31,토요일,0,22,402818.461,28.3,2.4,270,71,26
7,31,토요일,0,23,393050.8037,28.1,1.5,250,69,30
8,1,일요일,1,0,390886.9622,28.0,1.4,250,70,29
8,1,일요일,1,1,389454.0602,27.6,1.5,340,75,27
8,1,일요일,1,2,388910.1606,27.4,1.4,290,75,32
8,1,일요일,1,3,388522.1884,27.3,1.3,290,76,39
8,1,일요일,1,4,387489.8322,27.1,1.6,290,76,33
8,1,일요일,1,5,387779.9,27.0,0.1,0,77,25
8,1,일요일,1,6,388220.6237,26.9,1.0,360,78,34
8,1,일요일,1,7,390687.8238,26.9,0.7,360,79,32
8,1,일요일,1,8,392057.9487,27.4,1.6,320,77,29
8,1,일요일,1,9,395758.1065,27.5,1.0,360,77,41
8,1,일요일,1,10,400614.6098,26.3,2.1,340,86,45
8,1,일요일,1,11,407862.5548,26.8,1.0,340,87,93
8,1,일요일,1,13,418815.8776,28.7,1.3,20,81,33
8,1,일요일,1,14,422678.7656,27.7,1.4,360,80,58
8,1,일요일,1,15,425090.7768,28.0,1.0,20,76,34
8,1,일요일,1,16,426923.0463,28.6,1.3,50,82,35
8,1,일요일,1,17,424276.5095,28.6,1.9,290,79,51
8,1,일요일,1,18,423027.2352,28.5,1.4,360,80,41
8,1,일요일,1,19,417086.6531,28.4,1.7,200,78,42
8,1,일요일,1,20,414219.9776,26.2,1.7,110,92,46
8,1,일요일,1,21,409422.3775,25.7,1.3,90,94,60
8,1,일요일,1,22,406187.38,25.5,2.1,110,94,33
8,1,일요일,1,23,398473.2614,25.3,2.2,110,95,28
8,2,월요일,0,0,398447.0408,25.1,1.8,110,93,21
8,2,월요일,0,1,397749.8728,25.2,0.9,110,93,20
8,2,월요일,0,2,397782.1921,25.3,0.7,70,93,23
8,2,월요일,0,3,398227.0153,25.2,0.9,90,92,21
8,2,월요일,0,4,399051.6559,25.2,0.9,90,92,12
8,2,월요일,0,5,402935.7542,25.3,1.0,70,92,10
8,2,월요일,0,6,413824.5698,25.3,1.7,140,92,17
8,2,월요일,0,7,452530.3159,25.3,1.9,160,93,15
8,2,월요일,0,9,509407.8419,25.6,0.9,200,92,29
8,2,월요일,0,13,526250.2973,26.5,2.2,180,79,13
8,2,월요일,0,14,527206.3499,27.4,2.3,200,76,22
8,2,월요일,0,16,519322.5373,28.1,2.1,230,72,17
8,2,월요일,0,17,507528.3914,28.5,1.8,230,70,17
8,2,월요일,0,18,476547.9622,28.3,0.7,230,71,20
8,2,월요일,0,19,447958.5828,28.3,1.3,270,71,16
8,2,월요일,0,20,434999.7443,27.7,1.2,290,77,19
8,2,월요일,0,21,426578.9506,27.1,0.5,320,78,38
8,2,월요일,0,22,418953.0623,26.7,1.4,320,79,22
8,2,월요일,0,23,407231.4243,26.1,1.3,290,83,26
8,3,화요일,0,0,405863.4684,25.9,1.0,270,85,23
8,3,화요일,0,1,404884.1981,25.6,0.5,20,84,28
8,3,화요일,0,2,403417.5885,25.1,0.3,0,88,49
8,3,화요일,0,3,404094.4308,24.8,1.2,20,89,34
8,3,화요일,0,4,404426.5236,24.4,1.4,50,90,35
8,3,화요일,0,5,408105.4644,24.3,0.4,0,90,28
8,3,화요일,0,6,416326.2136,24.2,1.9,50,92,31
8,3,화요일,0,7,455175.5587,24.6,1.8,50,91,29
8,3,화요일,0,8,498738.5155,26.1,1.6,70,86,35
8,3,화요일,0,9,510853.173,27.3,1.9,90,81,7
8,3,화요일,0,10,516313.0275,28.0,2.2,110,79,13
8,3,화요일,0,11,519021.9498,28.5,2.2,50,78,23
8,3,화요일,0,12,522338.5738,29.9,1.5,90,73,22
8,3,화요일,0,14,524281.5011,29.9,3.3,160,70,37
8,3,화요일,0,15,523952.5804,31.3,2.1,290,67,24
8,3,화요일,0,16,518013.7271,30.0,5.3,160,71,32
8,3,화요일,0,17,505072.9006,31.0,2.5,200,62,31
8,3,화요일,0,19,449792.9102,30.0,2.4,290,64,23
8,3,화요일,0,20,436667.8129,28.9,1.9,270,70,20
8,3,화요일,0,21,427264.9589,28.4,1.7,290,73,37
8,3,화요일,0,22,420956.8984,28.0,1.0,270,75,32
8,3,화요일,0,23,408777.4522,27.7,1.0,20,75,16
8,4,수요일,0,0,407826.7879,27.5,0.8,270,76,15
8,4,수요일,0,1,406877.4335,27.3,0.2,0,77,12
8,4,수요일,0,2,406886.7335,27.2,0.8,50,79,29
8,4,수요일,0,3,406504.6808,26.9,0.6,50,82,24
8,4,수요일,0,4,406520.5067,26.7,1.1,20,83,29
8,4,수요일,0,5,409670.627,26.5,1.1,50,85,21
8,4,수요일,0,6,417910.3799,26.4,1.1,50,85,29
8,4,수요일,0,7,456716.2279,26.6,1.6,360,87,26
8,4,수요일,0,8,496568.1299,27.4,0.8,70,85,22
8,4,수요일,0,11,518880.4429,30.9,2.5,230,61,5
8,4,수요일,0,12,522105.2513,31.4,3.0,180,59,11
8,4,수요일,0,13,525557.9306,31.8,3.7,200,57,13
8,4,수요일,0,14,525399.6829,32.6,2.8,200,59,27
8,4,수요일,0,15,523187.6725,32.3,3.6,200,55,30
8,4,수요일,0,16,517384.2463,32.8,2.8,200,55,26
8,4,수요일,0,17,505967.1675,31.3,2.9,250,60,27
8,4,수요일,0,18,477042.2605,31.0,2.1,230,60,32
8,4,수요일,0,19,450175.204,30.0,2.7,250,61,21
8,4,수요일,0,20,437271.3371,28.9,2.5,270,66,35
8,4,수요일,0,21,428836.0674,28.0,1.7,270,71,39
8,4,수요일,0,22,422067.9068,27.5,1.7,270,73,37
8,4,수요일,0,23,410224.9304,27.0,1.2,250,74,28
8,5,목요일,0,0,407619.9106,26.5,1.2,20,77,26
8,5,목요일,0,1,407042.6809,26.3,0.3,0,78,26
8,5,목요일,0,2,406556.3277,26.0,0.7,320,80,25
8,5,목요일,0,3,406535.6324,25.8,1.6,320,81,35
8,5,목요일,0,4,406787.7989,25.7,1.7,20,83,24
8,5,목요일,0,5,410185.2054,25.6,1.8,20,82,23
8,5,목요일,0,6,418269.4607,25.6,1.4,50,81,19
8,5,목요일,0,7,457785.7717,25.9,2.5,50,80,17
8,5,목요일,0,8,498578.3179,27.5,1.8,50,77,23
8,5,목요일,0,9,512117.268,29.2,0.8,200,67,8
8,5,목요일,0,11,521570.6379,31.0,1.3,230,59,14
8,5,목요일,0,12,523527.7728,31.8,2.8,230,59,16
8,5,목요일,0,13,524500.0932,32.6,2.2,250,56,13
8,5,목요일,0,14,524973.6954,32.8,1.6,270,54,21
8,5,목요일,0,15,523934.1123,33.5,3.1,270,56,34
8,5,목요일,0,16,520494.2016,32.8,2.2,270,57,26
8,5,목요일,0,17,509293.9973,32.8,3.8,290,56,33
8,5,목요일,0,18,479676.0575,32.4,3.4,270,57,23
8,5,목요일,0,19,453361.2668,31.4,2.8,270,59,32
8,5,목요일,0,20,439577.1699,29.9,2.9,270,63,41
8,5,목요일,0,21,429433.208,29.2,1.9,290,69,39
8,5,목요일,0,22,422039.0923,28.4,1.6,360,71,34
8,5,목요일,0,23,408836.8998,27.9,2.5,320,74,30
8,6,금요일,0,0,407555.6842,27.5,1.4,270,75,27
8,6,금요일,0,1,406862.0656,27.2,1.7,270,77,21
8,6,금요일,0,2,405912.5036,27.0,0.8,270,77,34
8,6,금요일,0,3,405913.7196,26.7,0.8,320,78,29
8,6,금요일,0,4,405584.9869,26.6,1.5,290,79,22
8,6,금요일,0,5,408461.1135,26.3,1.6,270,79,23
8,6,금요일,0,6,417334.1749,26.2,1.0,20,79,22
8,6,금요일,0,7,454441.6736,26.5,1.4,50,80,19
8,6,금요일,0,8,495376.8036,27.7,1.5,50,77,24
8,6,금요일,0,9,507546.3278,29.2,1.9,50,72,12
8,6,금요일,0,10,515180.1159,30.3,2.4,50,65,11
8,6,금요일,0,11,518571.2385,31.0,1.0,50,61,8
8,6,금요일,0,12,520691.564,31.7,1.9,320,58,12
8,6,금요일,0,13,523073.1865,31.9,1.5,270,58,17
8,6,금요일,0,14,521800.2811,28.3,8.1,290,68,40
8,6,금요일,0,15,518905.9422,28.0,6.9,290,63,22
8,6,금요일,0,16,513917.0853,28.6,3.8,290,62,7
8,6,금요일,0,17,500498.8583,29.3,1.9,320,59,9
8,6,금요일,0,19,448047.6199,28.8,1.5,110,60,13
8,6,금요일,0,21,421654.0278,27.4,3.2,290,68,28
8,6,금요일,0,22,416299.2791,26.3,3.0,270,72,24
8,6,금요일,0,23,406324.5726,26.2,1.3,250,72,10
8,7,토요일,0,0,405566.1052,26.0,0.3,0,71,11
8,7,토요일,0,1,404272.138,25.7,1.4,270,72,11
8,7,토요일,0,2,403709.8555,25.0,2.6,290,78,13
8,7,토요일,0,3,403464.6863,24.4,0.7,270,80,25
8,7,토요일,0,4,402309.1371,24.1,0.7,270,82,15
8,7,토요일,0,5,403134.5681,23.6,0.3,0,82,16
8,7,토요일,0,6,402647.978,23.4,0.4,0,83,8
8,7,토요일,0,7,406012.769,23.7,0.9,270,82,11
8,7,토요일,0,8,409718.1032,25.1,2.3,290,77,23
8,7,토요일,0,9,412496.4904,26.5,2.6,270,72,9
8,7,토요일,0,10,415632.2661,28.0,1.9,270,66,4
8,7,토요일,0,11,419228.7733,29.5,2.7,250,60,6
8,7,토요일,0,12,421983.8442,30.3,2.4,230,55,10
8,7,토요일,0,13,424324.8787,30.6,2.7,270,55,10
8,7,토요일,0,14,425500.467,30.9,2.8,270,53,26
8,7,토요일,0,15,426897.7247,32.0,2.7,320,50,21
8,7,토요일,0,16,427652.1209,32.0,2.6,320,51,14
8,7,토요일,0,17,426773.2476,32.0,2.4,290,53,16
8,7,토요일,0,18,425790.5386,31.7,3.6,320,48,19
8,7,토요일,0,19,423524.1498,30.3,2.7,320,60,17
8,7,토요일,0,20,419332.0089,29.2,3.5,320,65,42
8,7,토요일,0,21,410969.9447,28.6,2.3,320,63,28
8,7,토요일,0,22,405696.5835,28.3,3.1,340,65,25
8,7,토요일,0,23,394884.8748,27.6,0.1,0,66,20
8,8,일요일,1,0,392464.6219,26.8,1.0,50,69,25
8,8,일요일,1,1,390874.8461,26.3,0.6,270,72,22
8,8,일요일,1,2,390379.8821,25.8,0.3,0,74,21
8,8,일요일,1,3,389813.6247,25.3,1.2,50,77,31
8,8,일요일,1,4,389078.6743,25.1,0.5,50,78,23
8,8,일요일,1,5,389568.5687,24.8,2.0,20,80,26
8,8,일요일,1,6,390019.3416,24.5,1.4,20,80,26
8,8,일요일,1,7,393000.5297,24.7,2.1,50,84,22
8,8,일요일,1,8,396032.2827,25.6,1.9,50,81,20
8,8,일요일,1,9,399282.7068,26.7,1.4,50,78,16
8,8,일요일,1,12,412512.455,31.0,2.1,70,65,10
8,8,일요일,1,13,417754.3842,31.8,2.9,70,60,14
8,8,일요일,1,14,423341.6721,32.0,2.2,70,59,9
8,8,일요일,1,15,424565.9809,31.5,2.6,50,59,28
8,8,일요일,1,16,427291.9078,26.8,3.0,270,84,58
8,8,일요일,1,17,425834.6899,25.3,2.8,50,83,30
8,8,일요일,1,18,424891.7288,25.4,2.0,50,77,12
8,8,일요일,1,19,420665.1629,25.1,0.6,70,80,12
8,8,일요일,1,20,417684.6869,25.1,0.9,360,83,20
8,8,일요일,1,21,415032.0779,25.1,0.4,0,85,37
8,8,일요일,1,22,413232.958,24.9,1.8,290,86,25
8,9,월요일,0,1,403726.9656,24.3,1.4,290,81,10
8,9,월요일,0,2,403984.5767,23.7,1.4,270,81,26
8,9,월요일,0,3,404028.912,23.5,0.7,340,82,10
8,9,월요일,0,4,404668.1125,23.4,1.7,270,80,11
8,9,월요일,0,5,407711.4333,23.3,0.2,0,79,9
8,9,월요일,0,6,417737.3454,23.5,0.9,360,81,8
8,9,월요일,0,7,458092.3458,23.9,1.8,70,79,9
8,9,월요일,0,8,504997.0204,25.3,2.6,50,74,15
8,9,월요일,0,11,527192.0109,30.6,2.5,70,54,18
8,9,월요일,0,13,531134.0086,32.2,3.1,50,48,13
8,9,월요일,0,15,528692.7721,33.3,2.2,340,44,21
8,9,월요일,0,16,523885.0999,33.6,2.9,20,45,15
8,9,월요일,0,17,515586.0449,33.2,3.7,50,46,22
8,9,월요일,0,18,485886.1684,32.0,3.5,50,49,16
8,9,월요일,0,19,456028.0716,31.0,2.7,70,52,28
8,9,월요일,0,20,440820.8978,29.5,2.0,70,55,24
8,9,월요일,0,21,430495.9828,28.6,2.8,50,60,24
8,9,월요일,0,22,424174.3492,27.8,3.4,70,62,16
8,9,월요일,0,23,411452.8674,27.2,2.7,50,63,15
8,10,화요일,0,0,409755.2286,26.6,2.7,50,64,8
8,10,화요일,0,1,408221.0173,26.1,2.5,50,67,6
8,10,화요일,0,2,407415.0492,25.7,2.2,70,65,26
8,10,화요일,0,3,407960.3487,25.2,2.9,70,67,18
8,10,화요일,0,4,408401.5135,24.9,2.3,70,67,15
8,10,화요일,0,5,410961.2163,24.5,2.6,50,69,10
8,10,화요일,0,6,419834.873,24.3,2.5,50,69,10
8,10,화요일,0,7,459225.4225,24.5,1.5,70,70,13
8,10,화요일,0,9,519202.4191,27.5,2.0,110,62,9
8,10,화요일,0,10,527437.9759,28.6,1.2,140,61,7
8,10,화요일,0,11,531554.9766,30.0,2.4,180,59,10
8,10,화요일,0,12,533531.0019,30.1,2.9,180,61,21
8,10,화요일,0,13,535202.8636,30.5,3.6,180,58,30
8,10,화요일,0,14,535047.8958,31.6,3.5,200,51,25
8,10,화요일,0,15,532684.5947,31.7,2.2,230,49,18
8,10,화요일,0,16,527985.7924,31.7,3.6,270,48,15
8,10,화요일,0,17,515801.5227,31.1,3.5,270,56,26
8,10,화요일,0,18,488129.9761,30.3,3.7,270,51,20
8,10,화요일,0,19,457563.3182,28.8,2.6,270,64,26
